epoch,Train_Loss,Train_dice_rib,Val_Loss,Val_dice_rib
1,0.4303,0.0442,0.4028,0.0606
2,0.351,0.1215,0.388,0.0768
3,0.3326,0.1445,0.3906,0.0918
4,0.305,0.1879,0.3696,0.1086
5,0.2923,0.2107,0.3751,0.1244
6,0.2871,0.221,0.3499,0.1155
7,0.2854,0.2268,0.3421,0.1242
8,0.2706,0.2617,0.3454,0.1502
9,0.2685,0.2731,0.3501,0.1319
10,0.2581,0.2777,0.3371,0.1688
11,0.2516,0.3092,0.344,0.1583
12,0.2531,0.3064,0.3395,0.1519
13,0.2429,0.314,0.3244,0.1838
14,0.2405,0.3429,0.3185,0.2061
15,0.2342,0.3377,0.3167,0.2072
16,0.2311,0.344,0.3165,0.1974
17,0.2282,0.355,0.3205,0.1907
18,0.2255,0.3797,0.3172,0.2028
19,0.224,0.3855,0.3191,0.2475
20,0.2073,0.4087,0.289,0.252
21,0.2038,0.4146,0.2784,0.2605
22,0.1988,0.4331,0.2786,0.2731
23,0.1955,0.4362,0.2775,0.275
24,0.1962,0.4383,0.2807,0.2833
25,0.1969,0.4464,0.2777,0.2881
26,0.1931,0.4544,0.2668,0.2838
27,0.1918,0.4609,0.2724,0.2837
28,0.194,0.4597,0.2698,0.2883
29,0.1925,0.4445,0.2795,0.2892
30,0.1945,0.463,0.2786,0.2958
31,0.1872,0.4658,0.2721,0.2972
32,0.1895,0.4643,0.2726,0.3007
33,0.1924,0.4581,0.276,0.3069
34,0.189,0.4689,0.2784,0.3045
35,0.184,0.4692,0.2934,0.2927
36,0.1845,0.4854,0.2892,0.2818
37,0.1821,0.4845,0.2751,0.3061
38,0.1801,0.4797,0.2751,0.3031
39,0.1836,0.4827,0.2783,0.3073
40,0.1789,0.4905,0.2775,0.3067
41,0.1768,0.4998,0.2716,0.3104
42,0.1836,0.4898,0.2725,0.3102
43,0.1806,0.4837,0.2754,0.3074
44,0.1817,0.4892,0.2701,0.3113
45,0.1783,0.4891,0.273,0.3111
46,0.1777,0.491,0.2713,0.3102
47,0.1792,0.4934,0.2765,0.3139
48,0.1782,0.4916,0.275,0.3151
49,0.1799,0.4903,0.2776,0.3103
50,0.1808,0.489,0.2824,0.305
51,0.1803,0.4842,0.283,0.3028
52,0.1767,0.4942,0.2685,0.3129
53,0.1817,0.4822,0.2725,0.3088
54,0.181,0.4909,0.2687,0.3121
55,0.1783,0.4903,0.2709,0.31
56,0.176,0.4894,0.2724,0.3141
57,0.1756,0.4961,0.2732,0.3099
58,0.1769,0.4961,0.2715,0.3156
59,0.1746,0.4969,0.2712,0.3107
60,0.1799,0.497,0.277,0.3138
61,0.1758,0.4972,0.2689,0.3162
62,0.1789,0.4952,0.2695,0.312
63,0.1762,0.4938,0.2771,0.3131
64,0.1812,0.4909,0.2738,0.3154
65,0.1752,0.5007,0.2722,0.3171
66,0.1782,0.4889,0.2705,0.3173
67,0.1751,0.4949,0.2695,0.3159
68,0.1805,0.4905,0.2748,0.3209
69,0.1787,0.4923,0.2707,0.3152
70,0.1769,0.4955,0.2724,0.315
71,0.176,0.494,0.2812,0.2999
72,0.1778,0.4872,0.2714,0.3187
73,0.1821,0.4963,0.2706,0.3126
74,0.1745,0.4986,0.2687,0.3106
75,0.1769,0.4949,0.2715,0.3138
76,0.1777,0.4971,0.2778,0.3124
77,0.1805,0.4937,0.2707,0.3159
78,0.1783,0.4896,0.2761,0.3117
79,0.1757,0.4985,0.2715,0.313
80,0.177,0.4993,0.2796,0.3101
81,0.1785,0.4979,0.2756,0.3075
82,0.1799,0.4875,0.2756,0.3164
83,0.1798,0.491,0.2687,0.3095
84,0.1789,0.4875,0.2724,0.3158
85,0.1775,0.5019,0.2734,0.3128
86,0.1747,0.4959,0.2688,0.3153
87,0.1783,0.4927,0.271,0.3148
88,0.1785,0.4919,0.2712,0.3122
89,0.1798,0.4917,0.2705,0.3141
90,0.1779,0.4919,0.2743,0.31
91,0.1754,0.4977,0.2781,0.3122
92,0.1765,0.5008,0.2715,0.3152
93,0.1791,0.4891,0.2855,0.3043
94,0.1777,0.4905,0.2695,0.316
95,0.1764,0.502,0.2718,0.3128
96,0.1759,0.4914,0.2747,0.3119
97,0.174,0.4925,0.2732,0.3118
98,0.1791,0.4955,0.2759,0.317
99,0.1795,0.4905,0.2737,0.3138
100,0.1764,0.4921,0.2739,0.3174
101,0.1758,0.4942,0.2735,0.3115
102,0.1757,0.4933,0.2715,0.3111
103,0.1762,0.4895,0.2754,0.3138
104,0.1768,0.4964,0.2834,0.3079
105,0.1751,0.5034,0.2725,0.3179
106,0.1719,0.499,0.275,0.3066
107,0.1766,0.4965,0.2728,0.3089
108,0.1786,0.4903,0.27,0.3102
109,0.1772,0.4959,0.2807,0.3101
110,0.1774,0.4946,0.2725,0.3155
111,0.1756,0.503,0.2756,0.3147
112,0.1751,0.4991,0.2724,0.3156
113,0.1749,0.4979,0.2754,0.3123
114,0.1773,0.491,0.2746,0.3119
115,0.18,0.4925,0.2744,0.317
116,0.1743,0.4973,0.2697,0.3149
117,0.1792,0.4932,0.2749,0.3163
118,0.1702,0.5012,0.2739,0.3171
119,0.1756,0.4983,0.2694,0.3138
120,0.1785,0.4927,0.2754,0.3186
121,0.1782,0.4931,0.2786,0.313
122,0.1761,0.4974,0.2713,0.3161
123,0.1778,0.5008,0.2753,0.3186
124,0.1773,0.4972,0.2714,0.3177
125,0.1791,0.4986,0.2721,0.3114
126,0.1775,0.4881,0.2726,0.3177
127,0.1769,0.4943,0.2715,0.3144
128,0.1715,0.5038,0.2722,0.3146
129,0.1779,0.4946,0.2757,0.3141
130,0.1746,0.4975,0.2759,0.3163
131,0.1774,0.4894,0.2693,0.3108
132,0.1755,0.5022,0.2725,0.3089
133,0.1765,0.4952,0.2766,0.3157
134,0.1787,0.4944,0.2733,0.3151
135,0.1732,0.4953,0.2809,0.3082
136,0.1718,0.5013,0.2701,0.311
137,0.1764,0.4968,0.28,0.3141
138,0.1782,0.498,0.2727,0.3122
139,0.1786,0.4895,0.2737,0.3162
140,0.1772,0.5011,0.2694,0.3161
141,0.1773,0.4949,0.2684,0.3184
142,0.1743,0.4955,0.278,0.3165
143,0.1775,0.4997,0.2714,0.3168
144,0.1772,0.497,0.27,0.3141
145,0.1761,0.4946,0.2687,0.312
146,0.174,0.5037,0.276,0.3101
147,0.1794,0.4947,0.2737,0.3138
148,0.1759,0.4984,0.273,0.3095
